id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
321,ring,"[{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,,NON_PHONEMIC,,
413,sabihin,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
326,sapa,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",1,NOUN,PERFECT,,
333,sinusubukan,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,332,subukan
332,subukan,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
285,tabi,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,,PERFECT,,
355,tatagal,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280}]",1,VERB,PERFECT,,
292,titira,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",1,VERB,PERFECT,,
295,tumatakbo,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,VERB,PERFECT,294,tumakbo
284,upuan,"[{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
425,amin,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,PRONOUN,PERFECT,,
282,ibalik,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",0,VERB,PERFECT,,
324,kumanta,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",0,VERB,PERFECT,,
305,maghatid,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",0,VERB,PERFECT,,
384,maglakad,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",0,VERB,PERFECT,,
337,magulat,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",0,VERB,PERFECT,,
420,maisip,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",0,VERB,PERFECT,,
353,makain,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,VERB,PERFECT,,
329,mamasyal,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ʃ""],""id"":25,""letters"":[""s"",""y""],""usageCount"":1},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280}]",0,VERB,PHONEMIC,,
253,ninyo,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",0,,,,
256,pitumpu,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",0,,PERFECT,,
257,pitumpu't,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",0,,PERFECT,256,pitumpu
411,pula,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",0,ADJECTIVE,PERFECT,,
308,sasakyan,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,NOUN,PERFECT,,
428,sero,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",0,NUMBER,,,
84,siyam,"[{""allophones"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",0,NUMBER,NON_PHONEMIC,,
272,walumpu,"[{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",0,,PERFECT,,
273,walumpu't,"[{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",0,,PERFECT,,
