id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
317,paglaki,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,NOUN,PERFECT,,
322,pilit,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",1,ADJECTIVE,PERFECT,,
286,pong,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,,,,
321,ring,"[{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,,NON_PHONEMIC,,
413,sabihin,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
326,sapa,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",1,NOUN,PERFECT,,
333,sinusubukan,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,332,subukan
332,subukan,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
285,tabi,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,,PERFECT,,
355,tatagal,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289}]",1,VERB,PERFECT,,
292,titira,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",1,VERB,PERFECT,,
295,tumatakbo,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,VERB,PERFECT,294,tumakbo
284,upuan,"[{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
425,amin,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,PRONOUN,PERFECT,,
282,ibalik,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",0,VERB,PERFECT,,
324,kumanta,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",0,VERB,PERFECT,,
305,maghatid,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",0,VERB,PERFECT,,
384,maglakad,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",0,VERB,PERFECT,,
337,magulat,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",0,VERB,PERFECT,,
420,maisip,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",0,VERB,PERFECT,,
353,makain,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,VERB,PERFECT,,
329,mamasyal,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ʃ""],""id"":25,""letters"":[""s"",""y""],""usageCount"":1},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289}]",0,VERB,PHONEMIC,,
253,ninyo,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",0,,,,
256,pitumpu,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",0,,PERFECT,,
257,pitumpu't,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",0,,PERFECT,256,pitumpu
411,pula,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",0,ADJECTIVE,PERFECT,,
308,sasakyan,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",0,NOUN,PERFECT,,
428,sero,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",0,NUMBER,,,
84,siyam,"[{""sounds"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",0,NUMBER,NON_PHONEMIC,,
272,walumpu,"[{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",0,,PERFECT,,
273,walumpu't,"[{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",0,,PERFECT,,
